filepath,title,label
./cifar_10_20211007/test/0/0.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/1.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/10.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/100.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/101.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/102.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/103.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/104.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/105.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/106.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/107.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/108.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/109.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/11.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/110.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/111.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/112.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/113.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/114.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/115.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/116.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/117.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/118.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/119.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/12.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/120.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/121.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/122.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/123.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/124.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/125.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/126.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/127.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/128.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/129.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/13.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/130.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/131.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/132.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/133.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/134.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/135.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/136.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/137.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/138.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/139.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/14.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/140.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/141.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/142.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/143.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/144.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/145.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/146.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/147.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/148.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/149.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/15.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/150.png,a black and white photo of a airplane.,0
